,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,board satisfied,committee member,performance board,self peer,year end,evaluation form,board meeting,risk management,performance individual,board member,board evaluation,evaluation board,independent non,time commitment,corporate governance,executive directors,board effectiveness,director board,contribution performance,remuneration committee,result assessment,performance evaluation,composition board,evaluation process,company secretary
602,B,"The Board has delegated to the Nomination Committee to annually review the effectiveness of the Board and Board Committees as well as the performance of individual directors. The annual evaluation which was internally facilitated involves individual Directors and Committee members completing separate evaluation questionnaires regarding the processes of the Board and its Committees, their effectiveness and where improvements could be considered. The criteria for the evaluation are guided by the Corporate Governance Guide issued by Bursa Malaysia Securities Berhad. The evaluation process also involved a peer and self-review assessment, where each Director will assess their own performance and that of their fellow Directors. The assessments and comments by all Directors were summarised and discussed at the Nomination Committee meeting which were then reported to the Board at the Board meeting held thereafter. All assessments and evaluations carried out by the Nomination Committee in the discharge of its duties are properly documented. During the financial year ended 30 June 2020, the Nomination Committee has carried out the following activities:- . reviewed and assessed the mix of skills, expertise, composition, size and experience of the Board; . reviewed and assessed the performance of each individual Director, independence of the Independent Directors, effectiveness of the Board and the Board Committees; . reviewed the performance of the Audit and Risk Management Committee and its members; . Reviewed and assessed the financial literacy assessment for each of the Audit and Risk Management Committee members; . . recommended to the Board the re-election of Directors who are retiring and being eligible for re-election; and recommended to the Board the retention of Independent Directors. Based on the results of the evaluation for the financial year ended 30 June 2020, the Board was satisfied with the respective performance of the Board as a whole, the individual Directors and Board Committees for the said financial year.",4,Applied,307, board delegate nomination committee annually review effectiveness board board committees performance individual director annual evaluation internally facilitate involve individual directors committee member complete separate evaluation questionnaire regard process board committees effectiveness improvement consider criterion evaluation guide corporate governance guide issue bursa malaysia securities berhad evaluation process involve peer self review assessment director assess performance fellow directors assessment comment director summarise discuss nomination committee meeting report board board meeting hold assessment evaluation carry nomination committee discharge duty properly document financial year end 30 june 2020 nomination committee carry follow activities review assess mix skill expertise composition size experience board review assess performance individual director independence independent directors effectiveness board board committees review performance audit risk management committee member review assess financial literacy assessment audit risk management committee member recommend board election director retire eligible election recommend board retention independent directors base result evaluation financial year end 30 june 2020 board satisfied respective performance board individual directors board committees say financial year,24,0,0,0,0,0,0,0,0,307,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804,B,"The Board, through NC and with the assistance from the Company Secretaries, had conducted an annual assessment via questionnaires on the Board, Board Committees, MD, Deputy MD, Executive Director and the Chairman. The NC and the Board considered the assessment results of the independence of Directors and are satisfied that they met the criteria. The criteria in this assessment is updated periodically and is aligned with the practices of the Malaysian Code on Corporate Governance MCCG .",2,Applied,77, board nc assistance company secretaries conduct annual assessment questionnaire board board committees md deputy md executive director chairman nc board consider assessment result independence director satisfied meet criterion criterion assessment update periodically align practice malaysian code corporate governance mccg,4,0,0,0,4,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1453,B,"The annual assessments for the performance of Board, individual director and Committees were conducted for the ficial year ended 31 December 2018. Directors and Committees provided anonymous feedback on their peers' performance and individual performance contribution to the Board and respective Committees. The results were then collated by the Company Secretaries and tabled to the Nomination Committee for deliberation. Each Director was provided feedback on their contribution to the Board and its Committees. The review supported the Board's decision to endorse all retiring Directors standing for election. The assessment report together with the report on the Board balance the required mix of skills, experience and other qualities are discussed and circulated to the Board of Directors. The results affirmed that the Board and each of its Committees continue to operate effectively.",2,Applied,131, annual assessment performance board individual director committees conduct ficial year end 31 december 2018 director committees provide anonymous feedback peer performance individual performance contribution board respective committees result collate company secretaries table nomination committee deliberation director provide feedback contribution board committees review support board decision endorse retire director stand election assessment report report board balance require mix skill experience quality discuss circulate board directors result affirm board committees continue operate effectively,11,0,0,0,0,0,0,0,0,131,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,B,"The annual Board Assessment encompasses the assessment on the effectiveness of the Board as a whole, the effectiveness of each board committee and individual directors. The Company's Board Assessment exercise processes include questionnaire and in-depth interviews of the Directors. Senior Management's feedbacks were sought as well. The assessment outcome is disclosed to the Board.",2,Applied,54, annual board assessment encompass assessment effectiveness board effectiveness board committee individual director company board assessment exercise process include questionnaire depth interview directors senior management feedback seek assessment outcome disclose board,5,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1730,B,"During the financial year ended 31 December 2019, the Nomination Remuneration Committee NRC has fulfilled a number of key activities, as listed below: Evaluated and assessed the performance of the Independent Non- Executive Directors self-assessment for the year 2018. Evaluated and assessed the performance and effectiveness of the Board of Directors and Board Committees for the year 2018. The NRC noted that the Board and its Committees had met the board structure criteria, as to its size, independence, desired skills and qualities of the Board members, as required by the regulations and the results was tabled to the Board for notification.",2,Applied,101, financial year end 31 december 2019 nomination remuneration committee nrc fulfil number key activity list evaluate assess performance independent non executive directors self assessment year 2018 evaluate assess performance effectiveness board directors board committees year 2018 nrc note board committees meet board structure criterion size independence desire skill quality board member require regulation result table board notification,8,0,0,0,0,0,0,0,0,101,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2251,B,"The Company has engaged a professional services company to design an annual evaluation process to evaluate the Board, Board Committee and each individual Director to determine the effectiveness of the board, its committees and each individual director and contribution to the Group. It covers areas such as Board Structure, Board operations, roles and responsibilities of the Board, Board Committee and Chairman's role and responsibilities for accessing the effectiveness and contribution of each individual director.",2,Applied,74, company engage professional service company design annual evaluation process evaluate board board committee individual director determine effectiveness board committee individual director contribution group cover area board structure board operation role responsibility board board committee chairman role responsibility access effectiveness contribution individual director,5,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270,B,"The N R Committee reviews annually, the effectiveness of the Board and Board Committees as well as the performance of individual Directors. The evaluation involves the Committee members completing evaluation questionnaires regarding the processes of the Board and its Committees, their effectiveness and where improvements could be considered. During the financial year, the Company engaged an independent external consultant, namely Deloitte Risk Advisory Sdn Bhd to facilitate its Board Effectiveness Assessment exercise for the financial year ended 31 March 2019. The Board Effectiveness Assessment was undertaken by way of peer-to-peer and self-review assessments as well as one-to-one interview sessions between the representatives of the independent external consultant and the Directors and CEO. The assessment also covers: review of the Board Charter and the terms of reference of the Board Committees; review of the minutes of the Board and Board Committees meetings held during the period under review; review the relevant documentation and information deemed necessary in facilitating the assessment; and surveys via questionnaires with all Board members and CEO. The Board Effectiveness Assessment covers a broad spectrum of governance attributes encompassing strategy innovation, board and leadership succession, performance evaluation, stakeholder engagement, board oversight, processes, talent, learning, technology, leadership culture, risk and value drivers, compliance, accounting, financial reporting and taxation. The results of Board Effectiveness Assessment were summarised and reported to the Board for discussion on areas for improvement and identification of actions for improvement. All assessments and evaluations carried out are properly documented. The Board and its Committees are assessed in the areas of Board mix and balance, composition, compliance and governance, conduct at meeting, business knowledge, skills and competencies, communication and value Page 25 of 53 added contribution, quality of information and decision making, performance management, Board dynamics and relationships. Based on the assessment, the Board concluded that the Board as a whole and its Committees have been effective in discharging their oversight responsibilities and there was an appropriate size and mix of skills, experience and core competencies in the composition of the Board and that each of the Directors possesses the required competence and has fulfilled their responsibilities and obligations as members of the Board/Board Committees. The N R Committee is satisfied that the current Board size and composition remains appropriate, taking into account the Group's businesses and the size of its business operations.",4,Applied,386, committee review annually effectiveness board board committees performance individual director evaluation involve committee member complete evaluation questionnaire regard process board committees effectiveness improvement consider financial year company engage independent external consultant deloitte risk advisory sdn bhd facilitate board effectiveness assessment exercise financial year end 31 march 2019 board effectiveness assessment undertake way peer peer self review assessment interview session representative independent external consultant directors ceo assessment cover review board charter term reference board committees review minute board board committees meeting hold period review review relevant documentation information deem necessary facilitate assessment survey questionnaire board member ceo board effectiveness assessment cover broad spectrum governance attribute encompass strategy innovation board leadership succession performance evaluation stakeholder engagement board oversight process talent learning technology leadership culture risk value driver compliance accounting financial reporting taxation result board effectiveness assessment summarise report board discussion area improvement identification action improvement assessment evaluation carry properly document board committees assess area board mix balance composition compliance governance conduct meeting business knowledge skill competency communication value page 25 53 add contribution quality information decision making performance management board dynamic relationship base assessment board conclude board committees effective discharge oversight responsibility appropriate size mix skill experience core competency composition board directors possess require competence fulfil responsibility obligation member board board committees committee satisfied current board size composition remain appropriate account group business size business operation,25,0,0,0,0,0,0,0,0,386,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2051,B,"The Board has established a formal and objective annual performance evaluation process to assess the performance and effectiveness of the Board and Board Committees, as well as the performance of each Director. Key focus areas are composition of Board and Board Committees, roles and responsibilities, integrity, level of independence and competence of the Directors and time commitment and contribution of Directors at the Board and Board Committees' meetings. The evaluation process was based on self and peer assessment whereby the Directors assessed themselves and also the Board as a whole as well as the performance of the Board Committees. The criteria and outcome of the assessment were properly documented. In respect of the assessment for the financial year ended 30 September 2020 which was internally facilitated, the NC and the Board were satisfied that the Board and its Committees have discharged their duties and responsibilities effectively and the performance of each individual Director including GMD/CEO is satisfactory. The NC was also satisfied with the existing Board and Board Committees in terms of size, skills, experience, contribution, and was of the view that all the Directors and Board Committees have discharged their responsibilities in a commendable manner and have performed competently and effectively.",3,Applied,202, board establish formal objective annual performance evaluation process assess performance effectiveness board board committees performance director key focus area composition board board committees role responsibility integrity level independence competence director time commitment contribution director board board committees meeting evaluation process base self peer assessment directors assess board performance board committees criterion outcome assessment properly document respect assessment financial year end 30 september 2020 internally facilitate nc board satisfied board committees discharge duty responsibility effectively performance individual director include gmd ceo satisfactory nc satisfied exist board board committees term size skill experience contribution view directors board committees discharge responsibility commendable manner perform competently effectively,12,0,0,0,2,0,0,0,0,202,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
2389,B,The NC had conducted annual assessment on the Board and Board Committees and the assessment and evaluation was properly documented. Independent Directors were assessed to be objective in exercising their judgement. The assessment was conducted using questionnaires that adopted the self and peer rating assessment model.,2,Applied,46, nc conduct annual assessment board board committees assessment evaluation properly document independent directors assess objective exercise judgement assessment conduct use questionnaire adopt self peer rating assessment model,1,0,0,0,1,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,B,"Through the NC, the Board has established a formal assessment process which will be carried out annually for evaluation of its own performance and the performance of its committee individual directors. The Board evaluation comprises a Board Assessment, an Individual Peer Assessment and an Assessment of Independence of Independent Directors. The Board evaluation comprises a set of questionnaires which covers 4 areas . Board Structure, . Board operations and interactions, . Board communications; and . Board roles and responsibilities. Questionnaires on the above are sent out to the Board members by the Company Secretaries and summarised findings based on Directors' feedback and reviewed by the NC prior to submitting to the Board for deliberation and identify areas for improvement. Each individual Director undertook a peer assessment of their individual performance during the ficial period ended 30 June 2019 based their attributes, personality and quality. The results of the assessment would form the basis of the NC's recommendation to the Board for the re-election of Directors at the forthcoming AGM. Based on the results of the assessment for the ficial period ended 30 June 2019, it was concluded that the Board composition and Committees corresponding to its oversight duties and the developments of the Company strategy; comprised competent Directors and the Board has effective discharge its responsibilities. The NC also reviews the performance of the Audit Committee AC annually by means of questionnaires completed by individual NC members which are then discussed at NC and Board meetings. These appraisals enable the NC to evaluate the effectiveness objectively and to conclude that the AC operated effectively under its terms of reference . The Board was satisfied with the overall performance of individual Director, Board and Board Committees for the ficial period under review, including the character, experience, integrity, competence and time to effectively discharge his role as a Director of the Company.",3,Applied,310, nc board establish formal assessment process carry annually evaluation performance performance committee individual director board evaluation comprise board assessment individual peer assessment assessment independence independent directors board evaluation comprise set questionnaire cover area board structure board operation interaction board communication board role responsibility questionnaire send board member company secretaries summarise finding base directors feedback review nc prior submit board deliberation identify area improvement individual director undertake peer assessment individual performance ficial period end 30 june 2019 base attribute personality quality result assessment form basis nc recommendation board election director forthcoming agm base result assessment ficial period end 30 june 2019 conclude board composition committees correspond oversight duty development company strategy comprise competent director board effective discharge responsibility nc review performance audit committee ac annually mean questionnaire complete individual nc member discuss nc board meeting appraisal enable nc evaluate effectiveness objectively conclude ac operate effectively term reference board satisfied overall performance individual director board board committees ficial period review include character experience integrity competence time effectively discharge role director company,18,0,0,0,7,0,0,0,0,310,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1011,B,"The Board has adopted a formal and objective annual evaluation of the Board, Board Committees and Directors' performance. The Company Secretaries assisted in the preparation of documents for the annual evaluation and facilitates the evaluation which includes self and peer evaluations. The evaluation process was led by Chairman of the Nomination Committee with the assistance of the Company Secretaries. Each Director conducted the evaluation by answering a set of questionnaires. The evaluation process was based on self and peer assessments whereby the Directors assessed each other and themselves, the Board as whole and the performance of each Board Committee. The results of all assessments and comments by Directors were deliberated at the Nomination Committee meeting and thereafter the Nomination Committee's Chairman reported the results and deliberation to the Board. During the financial year ended 31 December 2018, the Nomination Committee met once with full attendance by its members and carried out the following mentioned activities, in accordance with its TOR and in compliance with AMLR :- . assessed the size and composition of the Board, board balance and contribution of each Director and the effectiveness of the Board Committees. . assessed the independence of each Independent Director by taking into account their self-assessments/declarations and based on the guidelines as set out in the AMLR and other criteria such as, tenure, relationship between the Independent Directors and the Company and their involvement in any significant transaction with the Company. . deliberated on the re-election of the affected Directors retiring pursuant to the Company's Articles of Association before making recommendations to the Board for its consideration. . assessed the training needs for Directors. . reviewed the succession planning programme. The Board's performance and effectiveness were assessed in the areas of size, composition, mix of skills, principal responsibilities of the Board, the Board's meeting process, administration and conduct, interaction and communication with the Management and the Board's engagement, as well as the effeteness of the Chairman. The assessment of individual Directors' contribution and performance is conducted based on performance criteria which are incorporated in the Directors'/key officer' evaluation form which include competency, knowledge, integrity, due diligence, character, independence and objectivity, accountability, time commitment, contribution to interaction, ability to critically challenge and ask the right questions and confidence to stand up for their point of view. The Board Committees' performance and effectiveness were assessed in the area of composition, processes, accountabilities and responsibilities and their contribution as well as the effectiveness of the Chairman of the respective Board Committees. Based on the assessment held on 29 March 2018, the Nomination Committee :- satisfied with the board make-up and adequacy; satisfied with the annual assessment on independence status of the Independent Directors of the Company; satisfied with the board balance and the size of non-executive participation; satisfied with the composition and the performance of the Board Committees including Audit, Remuneration and Nomination; the Directors of the Company possessed the required mix skills, experience, character, integrity, competence and time to effectively discharge their roles as the Directors of the Company; satisfied with the performance of the Board as a whole for the financial year ended 31 December 2018; satisfied that Directors have enhanced their knowledge and kept abreast with the latest development in the industry and changing regulatory and compliance matters; and satisfied with the availability of a succession plan, however the succession plan need to be enhanced.",4,Applied,562, board adopt formal objective annual evaluation board board committees directors performance company secretaries assist preparation document annual evaluation facilitate evaluation include self peer evaluation evaluation process lead chairman nomination committee assistance company secretaries director conduct evaluation answer set questionnaire evaluation process base self peer assessment directors assess board performance board committee result assessment comment director deliberate nomination committee meeting nomination committee chairman report result deliberation board financial year end 31 december 2018 nomination committee meet attendance member carry following mention activity accordance tor compliance amlr assess size composition board board balance contribution director effectiveness board committees assess independence independent director account self assessment declaration base guideline set amlr criterion tenure relationship independent directors company involvement significant transaction company deliberate election affected director retire pursuant company articles association make recommendation board consideration assess training need directors review succession planning programme board performance effectiveness assess area size composition mix skill principal responsibility board board meeting process administration conduct interaction communication management board engagement effeteness chairman assessment individual director contribution performance conduct base performance criterion incorporate directors key officer evaluation form include competency knowledge integrity diligence character independence objectivity accountability time commitment contribution interaction ability critically challenge ask right question confidence stand point view board committees performance effectiveness assess area composition process accountability responsibility contribution effectiveness chairman respective board committees base assessment hold 29 march 2018 nomination committee satisfied board make adequacy satisfy annual assessment independence status independent directors company satisfy board balance size non executive participation satisfy composition performance board committees include audit remuneration nomination directors company possess require mix skill experience character integrity competence time effectively discharge role director company satisfy performance board financial year end 31 december 2018 satisfy director enhance knowledge abreast late development industry change regulatory compliance matter satisfy availability succession plan succession plan need enhance,35,0,0,0,0,0,0,0,0,562,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
105,B,"The Board carried out the performance evaluation to determine the effectiveness of the Board, its committee and each individual director on yearly basis.",2,Applied,23, board carry performance evaluation determine effectiveness board committee individual director yearly basis,2,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
640,B,"The Nomination Committee NC has conducted an annual assessment on the Board, Board Committees and each individual Director. All the results were reported to the Board for notation and discussion, and where required, further improvements. Based on the results, the NC and Board were satisfied with the performance of each of the Director, the Board as a whole, and the Board Committees.",2,Applied,62, nomination committee nc conduct annual assessment board board committees individual director result report board notation discussion require improvement base result nc board satisfied performance director board board committees,6,0,0,0,1,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1724,B,"During the financial year under review, the Board has conducted an annual Board Effectiveness Evaluation BEE to ascertain the effective functioning of the Board. The exercise enabled the Board to understand issues that warrant greater focus and determine additional areas of improvement while evaluating the effectiveness of the Board, Board Committees as well as individual Directors including Independent Directors. During the financial year 2019, the BEE was conducted in-house premised on the assessment criteria that have taken into account relevant regulatory promulgations, guidelines and better practices. The process was carried out via the revised BEE questionnaires administered to Directors, using a self and peer-rating model. The platform of the BEE exercise was conducted online via Duopharma Biotech's domain platform as to ensure the highest levels of confidentiality is maintained throughout the entire exercise, and as part of the Group's effort towards digitalisation and reducing carbon footprint through less usage of paper. The BEE criteria are based on the following overarching components: Structuring a high-performing Board; Ensuring smooth functioning of the Board's operations and interactions; and Fulfilling fundamental Board roles and responsibilities at highest standards of corporate governance. The Nomination and Remuneration Committee NRC undertook the responsibility of providing oversight on the conduct of the BEE as well as reviewing the outcome of the BEE along with the Chairman to formulate an actionable improvement programme that addresses areas for improvement identified from the BEE. In February 2020, the Board resolved to adopt the results of the BEE for financial year ended 31 December 2019 BEA 2019 as recommended by the NRC. Based on the new assessments for the Board of Directors, Board committee and Individual Directors, the results generally reflected an overall Excellent or Good for all sections. The leadership of the Chairman of the Board and Group Managing Director in Assessment Topic 2 Directors' Self and Peer Assessment remained above average with the individuals receiving Excellent ratings for all relevant questions. The BEA also highlighted that all Independent Directors passed Assessment Topic 3 which assess their tenure length, relationship with major shareholders and cross-directorships. As for individual Board Committees, the BEE highlighted that members of each committee had performed Excellent or Good in different areas of the assessments which includes skills, competencies and professional development. However, there is still room for improvement with the outcome of the BEE 2019, with certain directors receiving a Satisfactory mark in terms of meeting administration and conduct. Further, the Nomination and Remuneration Committee had disclosed the Committee's approach in promoting the transparency of directors and Senior Management's remuneration in the near future.",4,Applied,428, financial year review board conduct annual board effectiveness evaluation bee ascertain effective functioning board exercise enable board understand issue warrant great focus determine additional area improvement evaluate effectiveness board board committees individual director include independent directors financial year 2019 bee conduct house premise assessment criterion account relevant regulatory promulgation guideline practice process carry revise bee questionnaire administer directors use self peer rating model platform bee exercise conduct online duopharma biotech domain platform ensure high level confidentiality maintain entire exercise group effort digitalisation reduce carbon footprint usage paper bee criterion base following overarch component structure high perform board ensure smooth functioning board operation interaction fulfil fundamental board role responsibility high standard corporate governance nomination remuneration committee nrc undertake responsibility provide oversight conduct bee review outcome bee chairman formulate actionable improvement programme address area improvement identify bee february 2020 board resolve adopt result bee financial year end 31 december 2019 bea 2019 recommend nrc base new assessment board directors board committee individual directors result generally reflect overall excellent good section leadership chairman board group managing director assessment topic directors self peer assessment remain average individual receive excellent rating relevant question bea highlight independent directors pass assessment topic assess tenure length relationship major shareholder cross directorship individual board committees bee highlight member committee perform excellent good different area assessment include skill competency professional development room improvement outcome bee 2019 certain director receive satisfactory mark term meet administration conduct far nomination remuneration committee disclose committee approach promote transparency director senior management remuneration near future,25,0,0,0,0,0,0,0,0,428,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
723,B,"The Board undertakes a formal and comprehensive annual assessment of its own performance, its Committees and individual Directors. During the financial year 2020, the Board evaluation was conducted in-house and facilitated by the Company Secretaries. The exercise was carried out through questionnaires given to Directors using a self and peer rating scale based on a numerical range of 1 5, dichotomous indicators such as Yes and No and open ended responses The scope of the assessment inter alia covered aspects such as composition of Board and Board Committees, Board culture and relationships as well as structure, role of Board and Board Committees as well as contribution and skill sets of individual Directors. The overall result of the evaluation was tabled to the Board and the Nomination Committee. Based on the findings of the said exercise, the Board is satisfied with the overall performance of the Board, Board Committees and individual Directors. Areas which the Board fared well include good working relationship and respect among the Board members, diverse expertise and experience, and the Directors were able to express their view freely and the board committees were able to discharge their role effectively. In terms of improvement considerations, the annual assessment revealed that Directors have also suggested changes and areas of improvements relating to achieving the gender diversity goal, timely communication with management on development of the Group's operations, training on changes in legislation, guidelines, corporate governance and sustainability issues, and reporting practices that affect the Group and industry/product/technology knowledge enhancement. Reporting as Large Company, the Board also acknowledges the need for added rigour in the conduct of such objective assessments and endeavours to facilitate the assessment by engaging independent experts periodically.",3,Applied,281, board undertake formal comprehensive annual assessment performance committees individual director financial year 2020 board evaluation conduct house facilitate company secretaries exercise carry questionnaire director use self peer rating scale base numerical range dichotomous indicator yes open end response scope assessment inter alia cover aspect composition board board committees board culture relationship structure role board board committees contribution skill set individual director overall result evaluation table board nomination committee base finding said exercise board satisfied overall performance board board committees individual director area board fare include good working relationship respect board member diverse expertise experience director able express view freely board committee able discharge role effectively term improvement consideration annual assessment reveal director suggest change area improvement relate achieve gender diversity goal timely communication management development group operation train change legislation guideline corporate governance sustainability issue report practice affect group industry product technology knowledge enhancement reporting large company board acknowledge need add rigour conduct objective assessment endeavour facilitate assessment engage independent expert periodically,17,0,0,0,0,0,0,0,0,281,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1406,B,"1. Assessment of Board, Board Committees and individual Director's performance is carried out annually. The objective of the assessment is to track the Directors' discharge of their roles and responsibilities, areas for improvement, areas that need more attention, and to overall assess the effectiveness of the Board, Committees and individual Directors. For FYE2018, the exercise was conducted internally by the Company Secretaries in April 2018. . The Board assessment included, inter-alia, the Board's roles and responsibilities, Board structure and operation and management relationship. The assessment is also included a general feedback on any areas for improvement. . The Board Committees were, inter-alia, assessed based on their roles and scope, frequency and length of meetings, quality of training/briefing provided to the Committees, Committees' chair in discharging their responsibilities, supply of sufficient and timely information to the Board and their overall effectiveness and efficiency in discharging their functions. . The individual Directors each undertook self-assessment of their individual performance during the FYE2018 based on character, experience, integrity, competence and time in order to discharge their respective roles as Directors of the Company. . The results of the performance evaluation exercise are collected, analysed and presented to the NRC. The NRC reviews and recommends to the Board the follow-up actions required to strengthen the Board's leadership so as to improve the effectiveness of the Board's oversight of the Group. The findings from these questionnaires will form the basis of evaluation reports for the Board and its Committees.",3,Applied,244, assessment board board committees individual director performance carry annually objective assessment track directors discharge role responsibility area improvement area need attention overall assess effectiveness board committees individual director fye2018 exercise conduct internally company secretaries april 2018 board assessment include inter alia board role responsibility board structure operation management relationship assessment include general feedback area improvement board committees inter alia assess base role scope frequency length meeting quality training briefing provide committees committees chair discharge responsibility supply sufficient timely information board overall effectiveness efficiency discharge function individual director undertake self assessment individual performance fye2018 base character experience integrity competence time order discharge respective role director company result performance evaluation exercise collect analyse present nrc nrc review recommend board follow action require strengthen board leadership improve effectiveness board oversight group finding questionnaire form basis evaluation report board committees,15,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1409,B,"The Nomination Committee assesses the efficiency of the Board as a whole and the Board Committees and also the contribution of each Director. The assessment of the Board is based on specific criteria, covering areas such as the Board structure, Board operations, roles and responsibilities of the Board, the Board Committee and the Chairman's role and responsibilities. The Board, through the Nomination Committee, reviews periodically its required mix of skills and experience and other qualities, including core competencies, which Non-Executive Directors should bring to the Board. All assessments and evaluations carried out by the Nominating Committee in discharging their duties and functions are properly documented. This assessment is done on yearly basis. During the financial year ended 31st December 2019, the main activities carried by the Nomination Committee include the following:- 1 Assessed the performance of the Board, Board Committees and individual Director; 2 Reviewed the independence of Independent Non-Executive Director in relation to the 9-years tenure limit and reported the outcome to the Board for decision; and 3 Reviewed the re-election of Directors at the Annual General Meeting.",2,Applied,179, nomination committee assess efficiency board board committees contribution director assessment board base specific criterion cover area board structure board operation role responsibility board board committee chairman role responsibility board nomination committee review periodically required mix skill experience quality include core competency non executive director bring board assessment evaluation carry nominating committee discharge duty function properly document assessment yearly basis financial year end 31st december 2019 main activity carry nomination committee include following assess performance board board committees individual director review independence independent non executive director relation year tenure limit report outcome board decision review election director annual general meeting,16,0,0,0,0,0,0,0,0,179,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2365,B,"The annual assessment on the effectiveness of the Board, its committees and each individual director was conducted internally via questionnaires/self-assessment forms. The evaluation process is carried out by the NC and guided by the Corporate Governance Guide-Towards Boardroom Excellence. The individual Directors and Committee members are required to complete the separate evaluation questionnaires regarding the processes of the Board and its Committees, their effectiveness and where improvements could be considered. The Board Committees carried out their evaluation with the view to maximize the performance of the individual committees in the interest of the Company. The evaluation process also involved a peer and self- review assessment, where Directors will assess their own performance and that of their fellow Directors. These assessments and comments were summarised and discussed at the NC meeting which were then reported to the Board at the Board Meeting held thereafter. The NC evaluated all the above assessment forms at the NC Meeting held on December 21, 2018 and was satisfied with the performance of the Board and Board Committees as well as the performance of individual Directors.",4,Applied,180, annual assessment effectiveness board committee individual director conduct internally questionnaire self assessment form evaluation process carry nc guide corporate governance guide boardroom excellence individual directors committee member require complete separate evaluation questionnaire regard process board committees effectiveness improvement consider board committees carry evaluation view maximize performance individual committee company evaluation process involve peer self review assessment director assess performance fellow directors assessment comment summarise discuss nc meeting report board board meeting hold nc evaluate assessment form nc meeting hold december 21 2018 satisfied performance board board committees performance individual director,9,0,0,0,3,1,0,0,0,180,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
634,B,"The NRC conducted internally facilitated Board assessment via questionnaires on yearly basis. Each Director is required to complete a set of questionnaires and the aggregate responses were tabled to and reviewed by the NRC. The NRC will subsequently table the outcome to the Board for consideration and action. During the year under review, the NRC had conducted a formal and objective internal annual assessment of the Board, Board Committees, individual Directors and level of independence of Independent Directors. The evaluation process was based on self and peer assessments and the assessment results had been deliberated and presented to the Board at the Board meeting held on 28 August 2020. Based on the recent assessment, the NRC concluded that the Board and its Committees have the right balance, size and composition in terms of mix of skills, knowledge, experience and professional background and the Directors individually and collectively have discharged their respective roles and responsibilities effectively.",3,Applied,155, nrc conduct internally facilitate board assessment questionnaire yearly basis director require complete set questionnaire aggregate response table review nrc nrc subsequently table outcome board consideration action year review nrc conduct formal objective internal annual assessment board board committees individual director level independence independent directors evaluation process base self peer assessment assessment result deliberate present board board meeting hold 28 august 2020 base recent assessment nrc conclude board committees right balance size composition term mix skill knowledge experience professional background directors individually collectively discharge respective role responsibility effectively,13,0,0,0,0,0,0,0,0,155,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
