,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
2021,A,"The Nominating Committee is empowered to identify and recommend new appointments to the Board. The potential candidates may be proposed by independent sources, existing directors, senior management staff, shareholders or third party referrals. During the financial year under review, the Company appointed an Executive Director, Mr Norihiko Yamada on 1 April 2019. He was nominated by the Company's stakeholder.",2,Applied,59, nominating committee empower identify recommend new appointment board potential candidate propose independent source exist director senior management staff shareholder party referral financial year review company appoint executive director mr norihiko yamada april 2019 nominate company stakeholder,5,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
129,A,"The Board recognises its responsibility to carefully appraise and consider the appointment of new and existing Directors so as to continue functioning effectively. Thus, whilst the initial appraisal of new candidates is delegated to the Nomination Committee, the Board will assess and review the appointment or re-appointment of each Director to ensure a good balance of skills and experience in the Board composition. The decision on appointment of new Directors rests with the Board after considering the recommendations of the Nomination Committee. During the nomination and selection process, the Nomination Committee first considered and recommended to the Board, nominee for directorship upon accessing the fitness and propriety of the nominee. Upon the approval of the Board, the Company Secretary will ensure that the appointment is made properly, that all necessary information is obtained, as well as legal and regulatory obligations are made. The Nominating Committee is responsible for identifying, assessing and recommending to the Board, suitable nominees for appointment to the Board and Board Committees. Candidates are normally sourced through recommendations by existing Board members, Management or major shareholder. Nevertheless, the Nominating Committee is also open to utilise independent sources to identify suitable qualified candidates.",3,Applied,195, board recognise responsibility carefully appraise consider appointment new exist director continue function effectively whilst initial appraisal new candidate delegate nomination committee board assess review appointment appointment director ensure good balance skill experience board composition decision appointment new directors rest board consider recommendation nomination committee nomination selection process nomination committee consider recommend board nominee directorship access fitness propriety nominee approval board company secretary ensure appointment make properly necessary information obtain legal regulatory obligation make nominating committee responsible identify assess recommend board suitable nominee appointment board board committees candidate normally source recommendation exist board member management major shareholder nominating committee open utilise independent source identify suitable qualified candidate,17,0,0,0,0,0,0,0,0,195,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1906,A,"The BNRC, in recommending candidates for appointment to the Board and Board Committees, assesses the candidates' experience, background, capabilities and skills required by the Board.",2,Applied,25, bnrc recommend candidate appointment board board committees assess candidate experience background capability skill require board,3,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1041,A,"The members of the Board are to be appointed in a formal and transparent practice as endorsed by the Malaysian Code on Corporate Governance. The NRC will scrutinise the candidates and recommend the same for the Board's approval. In discharging this duty, the NRC will assess the suitability of an individual by taking into account the individual's mix of skill, functional knowledge, expertise, experience, professionalism, integrity and/or other commitments that the candidate can bring to complement the Board. The policies and procedures for recruitment and appointment of Directors are guided by the Terms of Reference of the NRC. The NRC leverages on various sources and gain access to a wider pool of potential candidates. Besides the recommendation from the existing Board members, management and/or major shareholders, the NRC also identifies potential candidate from the industry taking into consideration his/her education, skills and experience.",3,Applied,143, member board appoint formal transparent practice endorse malaysian code corporate governance nrc scrutinise candidate recommend board approval discharge duty nrc assess suitability individual account individual mix skill functional knowledge expertise experience professionalism integrity commitment candidate bring complement board policy procedure recruitment appointment director guide term reference nrc nrc leverage various source gain access wide pool potential candidate recommendation exist board member management major shareholder nrc identify potential candidate industry consideration education skill experience,11,0,0,0,0,0,0,0,0,143,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1171,A,"Subsequent to the financial year end, with the support of the Nomination Committee who had assessed the candidates' respective profiles, the Board had appointed two 2 new directors. Datuk Seri Jamil Bin Salleh was appointed to the Board as the Independent Non-Executive Deputy Chairman on 19 August 2020 and Encik Zakaria Bin Abdul Hamid was appointed as a Non-Independent Non-Executive Director on 1 July 2020. The Board takes cognisance of the recommendation of the MCCG to utilise a variety of approaches and sources to identify suitable candidates, which may include sourcing from a directors' registry, open advertisements or using the independent search firms. The Nomination Committee and the Board will ensure that the procedures for appointing new Directors are transparent and formal and the appointments are made on merits.",3,Applied,129, subsequent financial year end support nomination committee assess candidate respective profile board appoint new director datuk seri jamil bin salleh appoint board independent non executive deputy chairman 19 august 2020 encik zakaria bin abdul hamid appoint non independent non executive director july 2020 board cognisance recommendation mccg utilise variety approach source identify suitable candidate include source director registry open advertisement use independent search firm nomination committee board ensure procedure appoint new director transparent formal appointment make merit,10,0,0,0,0,0,0,0,0,129,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1
1518,A,"The Company has in place, its procedures and criteria for identifying candidates for appointment of directors. All candidates for appointment are first considered by the Nomination Committee, taking into account the mix of skills, competencies, experience, professionalism and other relevant qualities to manage the Company.",2,Applied,45, company place procedure criterion identify candidate appointment director candidate appointment consider nomination committee account mix skill competency experience professionalism relevant quality manage company,3,0,0,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1455,A,"For appointment of independent non-executive directors, the Board has taken into account the mix of skills, expertise and experience including from those outside the circle of the Group's core business through referral from independent parties.",2,Applied,35, appointment independent non executive director board account mix skill expertise experience include outside circle group core business referral independent party,2,0,0,0,0,0,0,0,0,35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
138,A,"The Company has in place a formal Policy on Selection and Assessment of Members of the Board of Directors and Board Composition which setting out the criteria for selection and nomination of potential directors to the Board. It also sets out the criteria for assessment of the appropriateness of the board mix and composition. The policy allows the Board to engage executive search firms and other channels to assist in finding candidates with the relevant skills and background. Under the policy, candidate must possess high standards of ethics, integrity and professionalism, display independent and sound business judgment and have meaningful experience and expertise in business, corporate, construction, property, accountancy and law. The qualifications of a candidate will be considered in addition to other factors it deems appropriate based on the current needs and requirements of the Board, including specific desired business and financial expertise, experience as a director of public listed company, age, gender and ethnic diversity. In addition to the criteria set forth above, the nominee for an independent director's vacancy must fulfil the independence test under the Main Market Listing Requirements of Bursa Securities.",3,Applied,186, company place formal policy selection assessment members board directors board composition set criterion selection nomination potential director board set criterion assessment appropriateness board mix composition policy allow board engage executive search firm channel assist candidate relevant skill background policy candidate possess high standard ethic integrity professionalism display independent sound business judgment meaningful experience expertise business corporate construction property accountancy law qualification candidate consider addition factor deem appropriate base current need requirement board include specific desire business financial expertise experience director public list company age gender ethnic diversity addition criterion set forth nominee independent director vacancy fulfil independence test main market listing requirement bursa securities,6,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
2159,A,"For appointment of independent non-executive directors, the Board has taken into account the mix of skills, expertise, and experience including from those outside the circle of the Group's core business through referral from third parties.",2,Applied,35, appointment independent non executive director board account mix skill expertise experience include outside circle group core business referral party,2,0,0,0,0,0,0,0,0,35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
996,A,"The Nomination Committee have the liberty to rely on external source for candidates to be recommended to the Board, its Committees and Senior Management. No new directors were appointed during the past few years.",2,Applied,34, nomination committee liberty rely external source candidate recommend board committees senior management new director appoint past year,3,0,0,0,0,0,0,0,0,34,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
698,A,"Our Board, in identifying candidates for appointment of Directors, relies on recommendations from various sources including our existing Directors and a wide network of industry contacts including independent sources.",2,Applied,29, board identify candidate appointment director rely recommendation various source include exist director wide network industry contact include independent source,2,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
277,A,"The Board has appointed an independent search firm in 2018 to assist the Company in the search for new Independent Directors. The criteria set by the Board has been shared with the consultant and they have shared profiles of potential candidates with the NC for consideration. In searching for the new Independent Directors, profiles were also sourced from other external sources. The Directors' selection process comprises the following: . Identify the attributes needed on the Board and the vacancies to be filled; . Determine the desired and resultant size of the Board; . Draw up the specifications for the positions to be filled; . Initiate the search for candidates via internal and external means; . Introduce shortlisted candidates to the Chairman, the NC and other Board members; . Deliberate and recommendation by NC to the Board; and vi. Decision making by the Board on the appointment.",3,Applied,146, board appoint independent search firm 2018 assist company search new independent directors criterion set board share consultant share profile potential candidate nc consideration search new independent directors profile source external source directors selection process comprise following identify attribute need board vacancy determine desire resultant size board draw specification position initiate search candidate internal external mean introduce shortlist candidate chairman nc board member deliberate recommendation nc board vi decision making board appointment,10,0,0,0,3,0,0,0,0,146,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
593,A,"The Board Nomination And Remuneration Committee BNRC is entrusted with the role of proposing and recommending new candidates to the Board and Committees of the Board. In determining the suitability of candidates, various factors are considered including diversity of skills, expertise, experience, competencies and time commitment of the candidates in discharging their roles and responsibilities through attendance at their respective meetings. The Board decides on the appointment of Directors and members to the Committees of the Board after considering the recommendations of the BNRC. For new appointments of INED, the assessment on the independence of the proposed Director, which is carried out prior to the appointment, is ascertained in accordance with the criteria set out in the MMLR of Bursa Securities and MCCG 2017. There was no new appointment of Directors for the ficial year ended 31 December 2018.",3,Applied,139, board nomination remuneration committee bnrc entrust role propose recommend new candidate board committees board determine suitability candidate various factor consider include diversity skill expertise experience competency time commitment candidate discharge role responsibility attendance respective meeting board decide appointment director member committees board consider recommendation bnrc new appointment ined assessment independence propose director carry prior appointment ascertain accordance criterion set mmlr bursa securities mccg 2017 new appointment director ficial year end 31 december 2018,9,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
597,A,PeterLabs practice formal and transparent procedures on sourcing and appointment of new directors - either via internal nominations or independent sources. All appointments of new Directors are subject to screening and appropriate recommendation of the NCs prior to consideration and approval of the Boards.,2,Applied,44, peterlabs practice formal transparent procedure sourcing appointment new director internal nomination independent source appointment new director subject screen appropriate recommendation nc prior consideration approval boards,1,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
157,A,"The Board seeks recommendations for candidates for new Board members from existing Board members, major shareholders and independent sources. All appointments are subject to the review by the Nominating Committee based on pre-determined criteria prior to the consideration and approval by the Board. The Board takes cognisant of the recommendation of the Malaysian Code on Corporate Governance to utilise a variety of approaches and sources to identify suitable candidates, which may include sourcing from a directors' registry, open advertisements or using the independent search firms. The Nominating Committee and the Board will ensure that the procedures for appointing new Directors are transparent and formal and the appointments are made on merits.",3,Applied,111, board seek recommendation candidate new board member exist board member major shareholder independent source appointment subject review nominating committee base pre determined criterion prior consideration approval board board cognisant recommendation malaysian code corporate governance utilise variety approach source identify suitable candidate include source director registry open advertisement use independent search firm nominating committee board ensure procedure appoint new director transparent formal appointment make merit,10,0,0,0,0,0,0,0,0,111,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1
657,A,"In identifying new Board members, the Board considers recommendations for candidates from existing Board members, management, major shareholders or independent sources. When a vacancy on the Board arises, the Nomination Committee will meet to agree on the profile of the position to be filled and the search process, which may include soliciting recommendations from existing Directors and/or engaging external search for candidates. The Nomination Committee is open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",2,Applied,85, identify new board member board consider recommendation candidate exist board member management major shareholder independent source vacancy board arise nomination committee meet agree profile position search process include solicit recommendation exist director engage external search candidate nomination committee open referral external source available industry professional association independent search firm,6,0,0,0,0,0,0,0,0,85,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
364,A,"In respect of the appointment of all directors, the Remuneration Nomination Committee considers shortlisted candidates based on their profiles, professional achievements and personality assessments. Appropriate candidates for independent directors are sourced through recruitment firms based on the needs of the Board. The Remuneration Nomination Committee then ensures that the candidates recommended for the approval of the Board are suitable and of calibre.",2,Applied,62, respect appointment director remuneration nomination committee consider shortlist candidate base profile professional achievement personality assessment appropriate candidate independent director source recruitment firm base need board remuneration nomination committee ensure candidate recommend approval board suitable calibre,4,0,0,0,0,0,0,0,0,62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
