,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
1679,A,"Although it has been the norm for the Board to rely on existing Directors or Executive Management or major shareholders to recommend candidates for appointment of Directors, the Board via the NC, if appropriate, will also rely on recommendations from business associates, advisers, etc. for potential candidates for appointment to the Board. The NC may also obtain and rely upon independent sources such as a directors' registry, open advertisement or use of independent search firms in furtherance of their duties at the Company's expense, subject to approval by the Chairman or the Board, depending on the quantum of the fees involved. If the selection of candidates was solely based on the recommendations made by the Management, the existing Board member s or major shareholder s , the NC will explain why other source were not used.",3,Applied,136, norm board rely exist directors executive management major shareholder recommend candidate appointment directors board nc appropriate rely recommendation business associate adviser potential candidate appointment board nc obtain rely independent source director registry open advertisement use independent search firm furtherance duty company expense subject approval chairman board depend quantum fee involve selection candidate solely base recommendation make management exist board member major shareholder nc explain source use,10,0,0,0,3,0,0,0,0,136,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
318,A,"The Nomination Committee is tasked with making suitable recommendations to fill vacancies on the Board and its various Committees. This ensures that the appointed directors bring to the Board, a mix of skills and expertise necessary to meet the requirements of corporate stewardship. To alleviate the perception of bias in the selection of candidates, the Nomination Committee is open to recommendations or suggestions from external sources such as professional associations and executive search agencies.",2,Applied,74, nomination committee task make suitable recommendation vacancy board various committees ensure appoint director bring board mix skill expertise necessary meet requirement corporate stewardship alleviate perception bias selection candidate nomination committee open recommendation suggestion external source professional association executive search agency,4,0,0,0,0,0,0,0,0,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
20,A,"The Group recognises the importance of identifying and developing potential leaders and managers to fill key positions whether on the board or senior management in the Company and Group, from both internal and external sources. This is an on-going process based on the Group's short and longer term needs in terms of skills, expertise, knowledge and experience. Candidates for board appointments are reviewed by the Nomination Committee before recommendation to the Board. The Company does utilise independent sources to identify candidates for senior management positions, but not for board positions to-date, although this is not a fixed policy, and the use of such sources can be considered for future appointments.",2,Applied,110, group recognise importance identify develop potential leader manager key position board senior management company group internal external source process base group short long term need term skill expertise knowledge experience candidate board appointment review nomination committee recommendation board company utilise independent source identify candidate senior management position board position date fix policy use source consider future appointment,6,0,0,0,0,0,0,0,0,110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
515,A,"Besides relying on recommendations from existing Board members, management or major shareholders, the Board, if required, will also utilise independent source, e.g. professional advisers, business associates etc. to identify suitably qualified candidates for appointment to the Board.",2,Applied,37, rely recommendation exist board member management major shareholder board require utilise independent source professional adviser business associate identify suitably qualified candidate appointment board,3,0,0,0,0,0,0,0,0,37,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1614,A,"In identifying candidates for appointment of directors, besides recommendation from existing Board members, Senior Management or major shareholders of the Company, the Board may seek for external and independent sources to identify suitable and qualified candidates for appointment of directors.",2,Applied,40, identify candidate appointment director recommendation exist board member senior management major shareholder company board seek external independent source identify suitable qualified candidate appointment director,3,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
804,A,"The Board together with the senior management would consider various sources, including independent sources, if relevant, if it wishes to search for appropriate candidate to fulfil Board positions. The NC would then assess their suitability based on the relevant criteria as may be identified by the NC from time to time. Nominations may also come from a wide variety of sources, including Directors, senior employees of the Group, customers, shareholders, industry associations, recruiting firms and others. During the FYE 2019, the NC has reviewed and assessed the curriculum vitae CV of two 2 candidates as Board members and recommended to the Board for approval. The Board, upon reviewed and assessed the CV of the proposed candidates, resolved to recommend the appointment of Puan Norliza Binti Kamaruddin as new INED of the Company for the shareholders' approval at the 5th AGM of the Company.",3,Applied,143, board senior management consider various source include independent source relevant wish search appropriate candidate fulfil board position nc assess suitability base relevant criterion identify nc time time nomination come wide variety source include directors senior employee group customer shareholder industry association recruiting firm fye 2019 nc review assess curriculum vitae cv candidate board member recommend board approval board review assess cv propose candidate resolve recommend appointment puan norliza binti kamaruddin new ined company shareholder approval 5th agm company,9,0,0,0,3,0,0,0,0,143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
725,A,"Public Bank can leverage on external sources including the FIDE Forum Directors' Register to identify candidates for proposed appointment as director, subject to Bank Negara Malaysia's approval.",2,Applied,27, public bank leverage external source include fide forum directors register identify candidate propose appointment director subject bank negara malaysia approval,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
768,A,"The Board through the Nomination Committee receives nomination on new appointments from various sources which includes recommendation from the Board, major shareholders' and also independent sources to identify suitably qualified candidates. The selection of new Board members takes into account the qualification, experience and willingness to contribute time and efforts towards the Company.",2,Applied,53, board nomination committee receive nomination new appointment various source include recommendation board major shareholder independent source identify suitably qualified candidate selection new board member account qualification experience willingness contribute time effort company,4,0,0,0,0,0,0,0,0,53,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
794,A,"The Board uses a variety of sources for the identification of suitable candidates. The Board may rely on recommendations from the existing board members, Management and major shareholders as well as other independent sources. The NC is responsible for recommending suitable candidates to the Board for its consideration. The NC is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms. Datin Lee Nai Yee, spouse of the late Dato' Blace Teo Teo Swee Cheng, the Deputy Executive Chairman of the Company was appointed as a Non-Independent Non-Executive Director on 28 August 2017.",3,Applied,103, board use variety source identification suitable candidate board rely recommendation exist board member management major shareholder independent source nc responsible recommend suitable candidate board consideration nc open referral external source available industry professional association independent search firm datin lee nai yee spouse late dato blace teo teo swee cheng deputy executive chairman company appoint non independent non executive director 28 august 2017,6,0,0,0,2,0,0,0,0,103,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
46,A,"While striving to achieve its goals and sustainability in long term, the Group is required continuously retain and attract the suitable talents at all levels in meeting its objectives. The Board prioritise the selection of candidate based on skills, experience and personal attributes and strongly believes that the performance of a candidate lies within one's self instead of the recommender/referrer. Accordingly, the Board is open on the channel in sourcing any potential candidate either recommendation from existing Board members/Management or through independent sources. Should the proposed candidate was recommended by any Board member, such Director will be abstained and will continue to abstain from all deliberations and voting on the proposed nomination at all board/committee meetings. The NC will carry out an interview session with the proposed candidate before recommending to the Board for decision making. On 1 April 2018, Ms. Mary Yeo was recommended to the Board by certain Independent Non-Executive Directors after the NC had conducted an interview session on 14 March 2018. Such Independent Non-Executive Directors abstained themselves throughout the deliberation of the nomination/appointment process. Based on the current size of the Group, the sourcing of candidate s via the Board would be a better option as it provided much efficiency and effectiveness by saving time and resources as compared to the independent source.",3,Applied,217, strive achieve goal sustainability long term group require continuously retain attract suitable talent level meet objective board prioritise selection candidate base skill experience personal attribute strongly believe performance candidate lie self instead recommender referrer accordingly board open channel source potential candidate recommendation exist board member management independent source propose candidate recommend board member director abstain continue abstain deliberation voting propose nomination board committee meeting nc carry interview session propose candidate recommend board decision making april 2018 ms mary yeo recommend board certain independent non executive directors nc conduct interview session 14 march 2018 independent non executive director abstain deliberation nomination appointment process base current size group sourcing candidate board option provide efficiency effectiveness save time resource compare independent source,10,0,0,0,2,0,0,0,0,217,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
1665,A,"The Nomination Committee is responsible for recommending Board candidates for appointments to the Board, based on criteria which they develop, maintain and review. The responsibilities of the Nomination Committee in this regard are outlined in its Terms of Reference, which is available on the Company's website at www.mahsing.com.my. In the selection of Board candidates for consideration of appointment as Directors, the Nomination Committee has relied on recommendations from the existing Board members, the Management or external parties including the Company's contacts in the related industries, finance, legal and accounting professions. The Nomination Committee may consider the use of external consultants in the identification of potential Board candidates. The Board and the Nomination Committee have put their efforts in sourcing suitable candidates who could meet the required objective criteria, with due regard for the benefits of diversity in skills, experience, age, gender and culture background that would suit the Company's strategic goals to join the Board. The Board, having considered the recommendations by the Nomination Committee, appointed Ms Ho Kim Poi as Director on 28 March 2019.",4,Applied,176, nomination committee responsible recommend board candidate appointment board base criterion develop maintain review responsibility nomination committee regard outline term reference available company website www mahsing com selection board candidate consideration appointment director nomination committee rely recommendation exist board member management external party include company contact relate industry finance legal accounting profession nomination committee consider use external consultant identification potential board candidate board nomination committee effort source suitable candidate meet required objective criterion regard benefit diversity skill experience age gender culture background suit company strategic goal join board board having consider recommendation nomination committee appoint ms ho kim poi director 28 march 2019,20,0,0,0,0,0,0,0,0,176,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
388,A,"The Board composition has not changed since October 2013 but has in place the criteria for identifying and evaluating suitable candidates for appointment to the Board as provided in the Terms of Reference of NC. In identifying candidates for appointment of directors, the Board does not solely rely on recommendations from existing board members, management or major shareholders. The Board utilises variety of independent sources to identify suitably qualified candidates. In evaluating the suitability of candidates, the NC will review their profile and curriculum vitae and considers, inter-alia, the competency, character, commitment including time commitment , contribution and experience of the candidates in meeting the needs of the Company. In regards to the candidates for appointment as Independent Director, the NC would assess the candidate's suitability based on the criteria on independence as set out in the Main Market Listing Requirements of Bursa Securities.",3,Applied,144, board composition change october 2013 place criterion identify evaluate suitable candidate appointment board provide term reference nc identify candidate appointment director board solely rely recommendation exist board member management major shareholder board utilise variety independent source identify suitably qualified candidate evaluate suitability candidate nc review profile curriculum vitae consider inter alia competency character commitment include time commitment contribution experience candidate meet need company regard candidate appointment independent director nc assess candidate suitability base criterion independence set main market listing requirement bursa securities,6,0,0,0,3,0,0,0,0,144,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
1554,A,"The Board appoints the members through a formal and transparent selection process where various criteria's such as age, skills, experience, expertise and etc are taken into considerations. New candidates will be considered and evaluated by the Nomination Committee before recommending to the Board for appointment. The Board adopts a criteria of Fit and Proper Standard as set out in the Company's Board Charter when selecting and appointing new Directors onto the Board. During the financial year ended 31 December 2018, the Board had on 5 April 2018 appointed Mr. Tham Yew Chung as Independent Non- Executive Director of the Company.",2,Applied,100, board appoint member formal transparent selection process various criterion age skill experience expertise consideration new candidate consider evaluate nomination committee recommend board appointment board adopt criterion fit proper standard set company board charter select appoint new directors board financial year end 31 december 2018 board april 2018 appoint mr tham yew chung independent non executive director company,10,0,0,0,0,0,0,0,0,100,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
691,A,"The NC undertakes a comprehensive search in the sourcing of new Directors so as to ensure the dynamic injection of fresh ideas and perspectives on a regular basis to Board discussions. This helps to maintain a healthy balance between the experience of existing Directors and the fresh ideas brought in by new members. While the NC is not averse to considering recommendations from Directors, Management or major shareholders, it supplements its search process via other means. This includes tapping professional networks and associations, using recruitment agencies, as well as considering the views of using board members of other public listed companies.",2,Applied,101, nc undertake comprehensive search sourcing new directors ensure dynamic injection fresh idea perspective regular basis board discussion help maintain healthy balance experience exist director fresh idea bring new member nc averse consider recommendation directors management major shareholder supplement search process mean include tap professional network association use recruitment agency consider view use board member public list company,3,0,0,0,2,0,0,0,0,101,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1282,A,"The Nomination Committee on the suggestion from existing Board members, Management and major shareholders is responsible for evaluating and subsequently recommending suitable candidates for Directorship to the Board. The Committee may open to referrals from external sources available, mainly industry and professional association including independent search firms. Thereafter the Nomination Committee would assess the suitability based on qualifications, skills, expertise and experience.",2,Applied,62, nomination committee suggestion exist board member management major shareholder responsible evaluate subsequently recommend suitable candidate directorship board committee open referral external source available mainly industry professional association include independent search firm nomination committee assess suitability base qualification skill expertise experience,6,0,0,0,0,0,0,0,0,62,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
425,A,"The Board had sourced suitable candidates for appointment as Directors through various means such as recommendation from the existing Board, Senior Management, directors' registry and the use of independent search firms.",2,Applied,31, board source suitable candidate appointment director various mean recommendation exist board senior management director registry use independent search firm,2,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
341,A,"The Nomination Committee does not solely rely on recommendations from either the Management, the existing Board member s or major shareholder s for the proposed appointment of Directors of the Company. The Nomination Committee may also obtain the list of suitable candidates from independent sources such as directors' registry, open advertisement or use of independent search firms in furtherance of their duties at the Company's expense, subject to approval by the Board, depending on the amount of the fees involved. In the event that the selection process was based solely on the recommendations made by the Management, the existing Board member s or major shareholder s , the Nomination Committee will explain why other sources were not used.",3,Applied,118, nomination committee solely rely recommendation management exist board member major shareholder propose appointment director company nomination committee obtain list suitable candidate independent source director registry open advertisement use independent search firm furtherance duty company expense subject approval board depend fee involve event selection process base solely recommendation make management exist board member major shareholder nomination committee explain source use,9,0,0,0,0,0,0,0,0,118,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
743,A,"The Nominating and Remuneration Committee annually reviews the composition of the Board and makes recommendations to the Board accordingly, keeping in mind the needs of current and future requirements of the Company. The Committee and the Board are satisfied with the current size of the Board and with the mix of qualifications, skills experience of its Board members. Therefore, Board has not utilized any independent sources to identify any other candidates at the moment. Nonetheless, Board appreciates the recommendation of Practice 4.6 and may utilize independent sources in identifying new candidates in future.",2,Applied,93, nominating remuneration committee annually review composition board make recommendation board accordingly mind need current future requirement company committee board satisfied current size board mix qualification skill experience board member board utilize independent source identify candidate moment nonetheless board appreciate recommendation practice utilize independent source identify new candidate future,10,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1907,A,"Apart from Board recommendations, the Company also engages recruitment companies or head hunters to help source and identify candidates for appointment to the Board.",2,Applied,24, apart board recommendation company engage recruitment company head hunter help source identify candidate appointment board,3,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
62,A,The Board's Remuneration and Nomination Committee do engage external independent resources where necessary to identify suitable qualified candidates for directorship.,2,Applied,20, board remuneration nomination committee engage external independent resource necessary identify suitable qualified candidate directorship,1,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
654,A,"The Board is responsible for the appointment of new Directors, the NC is delegated with the role of screening and conducting an initial selection, which includes an external search, before making a recommendation to the Board. NC has the authority to obtain the services of professional recruitment firms to source for candidates for directorship or seek independent professional advice whenever necessary. The NC is also empowered to bring to the Board, recommendations as to the appointment of any new director or to fill board vacancies as and when they arise. In making its recommendation, the NC will consider the required mix of skills, knowledge, expertise, experience and other qualities, including core competencies which Directors of the Company should bring to the Board. Generally, the Board adopts a flexible approach when selecting and appointing new directors depending upon the circumstances and timing of the appointment. The Nomination Committee will help assess and recommend to the Board, the candidature of directors, appointment of directors to board committees, review of Board's succession plans and training programmes for the Board. Based on the above approach, the Management bearing in mind that the industry in which the Company operates in, the Board is in the best position to look for suitable and qualified candidates through their social networking.",4,Applied,213, board responsible appointment new directors nc delegate role screen conduct initial selection include external search make recommendation board nc authority obtain service professional recruitment firm source candidate directorship seek independent professional advice necessary nc empower bring board recommendation appointment new director board vacancy arise make recommendation nc consider require mix skill knowledge expertise experience quality include core competency directors company bring board generally board adopt flexible approach select appoint new director depend circumstance timing appointment nomination committee help assess recommend board candidature director appointment director board committee review board succession plan training programme board base approach management bear mind industry company operate board good position look suitable qualified candidate social networking,13,0,0,0,4,0,0,0,0,213,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
585,A,"Whenever there may be vacancy on the Board, be it for replacement or new addition, the NC will source it through their peers, networking and also get the recommendation from the management. The board utilises independent sources to identify suitably qualified candidates if needs arises.",2,Applied,45, vacancy board replacement new addition nc source peer networking recommendation management board utilise independent source identify suitably qualified candidate need arise,1,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
450,A,"The Nominating Committee NC will consider the following primary requirements when reviewing and recommending new appointments: the candidate's independence, in the case of an Independent Non-Executive Director; the composition requirements for the Board and Board Committees; the candidate's age, integrity, educational background, experience, skills and industry knowledge; and the candidate's time commitment. The NC may also source suitable potential Board candidates from the professional avenues and open to referrals when Board vacancies arises.",2,Applied,73, nominating committee nc consider follow primary requirement review recommend new appointment candidate independence case independent non executive director composition requirement board board committees candidate age integrity educational background experience skill industry knowledge candidate time commitment nc source suitable potential board candidate professional avenue open referral board vacancy arise,5,0,0,0,1,0,0,0,0,73,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0
